TransactionID,CustomerID,FirstName,LastName,Email,Phone,Country,State,City,ZipCode,ProductSKU,ProductName,Category,Quantity,UnitPrice,Discount,TaxRate,Subtotal,TotalAmount,PaymentMethod,PaymentStatus,OrderDate,ShipDate,DeliveryDate,OrderStatus,LoyaltyPoints,MembershipTier,IsGift,GiftMessage,Notes
TXN-20251103-011,CUST-1002,Robert,Johnson,robert.j@email.com,+1-555-1002,USA,NY,New York,10001,SKU-TECH-567,Bluetooth Speaker,Electronics,1,69.99,5,0.08875,66.49,72.18,paypal,1,2025-11-02T16:00:00Z,2025-11-03T12:00:00Z,,2,500,Gold,No,,Returning customer
TXN-20251103-012,CUST-1011,Emily,Wilson,emily.w@email.com,+1-555-1011,USA,OR,Portland,97201,SKU-HOME-789,Blender,Home & Kitchen,1,79.99,20,0.0,63.99,63.99,credit_card,3,2025-11-02T17:15:00Z,,,4,50,Bronze,No,,Order cancelled by customer
TXN-20251103-013,CUST-1012,Daniel,Moore,daniel.m@email.com,+1-555-1012,USA,PA,Philadelphia,19101,SKU-FASH-890,Leather Belt,Fashion,2,39.99,0,0.06,79.98,84.78,debit_card,1,2025-11-03T08:00:00Z,2025-11-03T13:00:00Z,,2,125,Bronze,No,,
TXN-20251103-014,CUST-1013,Jessica,Thomas,jessica.t@email.com,+1-555-1013,USA,OH,Columbus,43201,SKU-BOOK-456,Cookbook,Books,1,32.99,10,0.0725,29.69,31.84,credit_card,1,2025-11-03T09:30:00Z,2025-11-03T14:00:00Z,,1,75,Bronze,Yes,Enjoy!,Gift for mother
TXN-20251103-015,CUST-1014,Matthew,Jackson,matthew.j@email.com,+1-555-1014,USA,NC,Charlotte,28201,SKU-SPORT-678,Tennis Racket,Sports,1,149.99,15,0.0475,127.49,133.55,credit_card,1,2025-11-03T10:45:00Z,2025-11-03T15:00:00Z,,1,400,Gold,No,,Tournament preparation
TXN-20251103-016,CUST-1015,Ashley,White,ashley.w@email.com,+1-555-1015,USA,TN,Nashville,37201,SKU-HOME-012,Air Purifier,Home & Kitchen,1,159.99,5,0.095,151.99,166.43,credit_card,1,2025-11-03T11:30:00Z,2025-11-04T08:00:00Z,,1,280,Silver,No,,Health conscious buyer
TXN-20251103-017,CUST-1016,Joshua,Harris,joshua.h@email.com,+1-555-1016,USA,NV,Las Vegas,89101,SKU-TECH-789,Gaming Keyboard,Electronics,1,119.99,10,0.0685,107.99,115.39,credit_card,2,2025-11-03T12:15:00Z,,,1,350,Gold,No,,Payment pending
TXN-20251103-018,CUST-1017,Stephanie,Martin,stephanie.m@email.com,+1-555-1017,USA,MN,Minneapolis,55401,SKU-FASH-123,Wool Scarf,Fashion,3,34.99,0,0.0688,104.97,112.19,debit_card,1,2025-11-03T13:00:00Z,2025-11-04T09:00:00Z,,1,190,Silver,No,,Winter preparation
TXN-20251103-019,CUST-1018,Andrew,Thompson,andrew.t@email.com,+1-555-1018,USA,WI,Milwaukee,53201,SKU-SPORT-901,Basketball,Sports,2,29.99,5,0.05,56.98,59.83,credit_card,1,2025-11-03T13:45:00Z,2025-11-04T10:00:00Z,,1,110,Bronze,No,,Youth sports league
TXN-20251103-020,CUST-1019,Michelle,Clark,michelle.c@email.com,+1-555-1019,USA,MO,Kansas City,64101,SKU-HOME-345,Slow Cooker,Home & Kitchen,1,49.99,15,0.0613,42.49,45.09,paypal,1,2025-11-03T14:30:00Z,2025-11-04T11:00:00Z,,1,95,Bronze,Yes,Happy Holidays!,Gift for sister
